Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp2_1p2,CAN,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,STP,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TKM,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LTU,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KHM,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ETH,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SWZ,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PSE,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ARG,cdd|Exposure|Land area,km2,8355.803124,8355.803124,8355.803124,8355.803124,8355.803124,8355.803124,8355.803124,8355.803124,8355.803124,8355.803124
Climate Solutions,ssp2_1p2,BOL,cdd|Exposure|Land area,km2,11475.34875,11475.34875,11475.34875,11475.34875,11475.34875,11475.34875,11475.34875,11475.34875,11475.34875,11475.34875
Climate Solutions,ssp2_1p2,BHS,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BFA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GHA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SAU,cdd|Exposure|Land area,km2,681770.6843,681770.6843,681770.6843,681770.6843,681770.6843,681770.6843,681770.6843,681770.6843,681770.6843,681770.6843
Climate Solutions,ssp2_1p2,CPV,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SVN,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GTM,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BIH,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GIN,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,JOR,cdd|Exposure|Land area,km2,5186.316433,5186.316433,5186.316433,5186.316433,5186.316433,5186.316433,5186.316433,5186.316433,5186.316433,5186.316433
Climate Solutions,ssp2_1p2,COG,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ESP,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LBR,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NLD,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,JAM,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,OMN,cdd|Exposure|Land area,km2,190083.6173,190083.6173,190083.6173,190083.6173,190083.6173,190083.6173,190083.6173,190083.6173,190083.6173,190083.6173
Climate Solutions,ssp2_1p2,TZA,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ALB,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GAB,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NZL,cdd|Exposure|Land area,km2,0,0,0,0,0,0,0,0,0,0
