Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp1_1p2,Countries of South Asia; primarily India,cdd|Hazard|Absolute,days/yr,118.42555767376477,118.42555767376477,118.42555767376477,118.42555767376477,118.42555767376477,118.42555767376477,118.42555767376477,118.42555767376477,118.42555767376477,118.42555767376477
Climate Solutions,ssp1_1p2,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Absolute,days/yr,25.481208109759972,25.481208109759972,25.481208109759972,25.481208109759972,25.481208109759972,25.481208109759972,25.481208109759972,25.481208109759972,25.481208109759972,25.481208109759972
Climate Solutions,ssp1_1p2,Countries of Sub-Saharan Africa,cdd|Hazard|Absolute,days/yr,161.47502298657506,161.47502298657506,161.47502298657506,161.47502298657506,161.47502298657506,161.47502298657506,161.47502298657506,161.47502298657506,161.47502298657506,161.47502298657506
Climate Solutions,ssp1_1p2,Other countries of Asia,cdd|Hazard|Absolute,days/yr,33.277894348970534,33.277894348970534,33.277894348970534,33.277894348970534,33.277894348970534,33.277894348970534,33.277894348970534,33.277894348970534,33.277894348970534,33.277894348970534
Climate Solutions,ssp1_1p2,Countries of Latin America and the Caribbean,cdd|Hazard|Absolute,days/yr,56.190808682229914,56.190808682229914,56.190808682229914,56.190808682229914,56.190808682229914,56.190808682229914,56.190808682229914,56.190808682229914,56.190808682229914,56.190808682229914
Climate Solutions,ssp1_1p2,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Absolute,days/yr,37.10537108161224,37.10537108161224,37.10537108161224,37.10537108161224,37.10537108161224,37.10537108161224,37.10537108161224,37.10537108161224,37.10537108161224,37.10537108161224
Climate Solutions,ssp1_1p2,Pacific OECD,cdd|Hazard|Absolute,days/yr,85.06389392111674,85.06389392111674,85.06389392111674,85.06389392111674,85.06389392111674,85.06389392111674,85.06389392111674,85.06389392111674,85.06389392111674,85.06389392111674
Climate Solutions,ssp1_1p2,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Absolute,days/yr,176.12031059479114,176.12031059479114,176.12031059479114,176.12031059479114,176.12031059479114,176.12031059479114,176.12031059479114,176.12031059479114,176.12031059479114,176.12031059479114
Climate Solutions,ssp1_1p2,North America; primarily the United States of America and Canada,cdd|Hazard|Absolute,days/yr,36.572390081914286,36.572390081914286,36.572390081914286,36.572390081914286,36.572390081914286,36.572390081914286,36.572390081914286,36.572390081914286,36.572390081914286,36.572390081914286
Climate Solutions,ssp1_1p2,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Absolute,days/yr,94.93174157233906,94.93174157233906,94.93174157233906,94.93174157233906,94.93174157233906,94.93174157233906,94.93174157233906,94.93174157233906,94.93174157233906,94.93174157233906
Climate Solutions,ssp1_1p2,EU,cdd|Hazard|Absolute,days/yr,72.0323853174143,72.0323853174143,72.0323853174143,72.0323853174143,72.0323853174143,72.0323853174143,72.0323853174143,72.0323853174143,72.0323853174143,72.0323853174143
